FB0,FE1,FB2,FC3,FC4,FC5,FA6,FA7,FC8,FA9,FA10,FB11,FA12,FA13,FB14,FB15,FA16,FA17,FC18,FC19,FD20,FB21,FA22,FC23,FC24,FA25,FA26,FB27,FB28,FB29,FB30,FA31,FC32,FB33,FB34,FA35,FD36,FA37,FA38,FA39,FB40,FD41,FB42,FB43,FD44,FC45,FA46,FA47,FB48,FA49
0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0
1,20.43,17.23,6.4,16.99,8.81,17.8,6.43,19.32,19.78,8.81,10.77,19.11,11.86,18.57,11.03,17.54,18.13,4.25,15.95,16.06,17.19,5.32,6.29,10.68,18.88,7.37,19.43,19.43,8.49,7.64,18.67,16.06,4.43,19.42,5.32,18.89,17.75,31.19,12.0,18.16,12.0,19.94,18.79,16.87,12.0,31.86,4.58,14.45,19.12,4.95
2,40.38,34.44,10.17,33.94,17.59,35.58,10.22,38.61,39.53,17.59,21.51,38.19,23.69,37.12,22.03,35.07,36.25,5.9,31.89,32.1,34.37,8.02,9.94,21.33,37.74,12.08,38.83,38.83,14.3,12.62,37.33,32.1,6.25,38.8,8.02,37.75,35.49,62.34,23.97,36.3,23.97,39.85,37.56,33.74,23.97,63.67,6.55,28.31,38.22,7.28
3,60.44,51.73,14.16,51.17,26.49,53.49,14.23,58.09,59.49,26.49,32.44,57.44,35.69,55.78,33.23,52.7,54.41,7.55,47.92,48.25,51.62,6022.54,13.8,32.15,56.72,17.12,59.57,59.57,20.55,17.95,56.11,48.25,8.1,58.37,6022.54,56.75,2457.94,93.69,36.12,54.52,36.12,59.99,56.43,50.64,36.12,95.74,8.56,544.56,57.48,9.68
4,80.62,69.09,18.39,68.7,35.51,71.54,18.49,77.78,79.68,35.51,43.56,76.88,47.88,74.57,44.66,70.44,72.61,9.22,64.06,64.51,68.94,6025.48,17.89,43.16,75.82,22.5,79.35,79.35,27.26,23.65,75.02,64.51,9.97,78.13,6025.48,75.87,2475.75,125.23,48.48,72.82,48.48,80.39,75.42,67.58,48.48,128.09,10.62,558.52,76.93,12.17
5,100.93,86.53,22.88,86.56,44.66,89.75,23.01,97.69,1907.16,44.66,54.9,96.51,60.27,93.49,56.34,1692.99,342.03,12.91,81.15,80.9,3092.19,6028.56,22.23,54.37,696.23,28.26,99.33,99.33,34.49,29.77,94.08,80.9,3017.72,98.1,6028.56,95.15,2744.76,156.99,61.06,91.2,61.06,101.05,94.53,84.57,61.06,160.73,12.72,572.54,96.57,14.75
6,121.38,104.07,27.65,104.76,53.95,108.11,27.82,117.83,1927.87,53.95,66.46,116.35,72.88,112.56,68.27,1710.98,360.33,14.59,97.52,97.42,3109.67,6031.77,26.83,65.8,715.61,34.42,119.54,119.54,42.25,36.31,113.3,97.42,3019.65,118.29,6031.77,114.58,2762.64,188.99,73.87,109.67,73.87,122.0,113.78,101.59,73.87,193.69,14.87,586.63,116.43,17.43
7,141.97,121.69,32.72,123.32,63.39,126.64,32.92,138.23,1948.87,63.39,78.26,136.41,85.71,131.77,80.48,1729.1,378.68,16.28,114.01,114.08,3127.25,6035.14,31.71,77.45,735.14,40.99,139.99,139.99,50.58,43.32,132.68,114.08,3021.62,138.72,6035.14,134.18,2780.56,221.22,86.92,128.24,86.92,143.26,133.16,118.67,86.92,226.98,17.08,600.78,136.51,20.21
8,1364.59,139.42,38.09,142.27,72.97,145.35,38.33,158.88,1970.17,72.97,90.31,156.7,98.79,151.14,92.98,1747.37,648.25,17.97,130.64,130.89,3144.91,6038.67,36.88,89.35,757.17,48.01,160.68,160.68,59.51,50.8,152.22,130.89,3023.62,159.39,6038.67,153.95,2799.76,253.72,100.24,146.9,100.24,164.84,152.69,135.79,100.24,260.61,19.34,866.18,156.82,23.09
9,1385.5,157.25,43.78,161.62,82.72,164.24,44.07,179.8,1991.77,82.72,102.63,177.23,112.1,170.67,105.77,1765.78,666.71,19.68,147.4,147.85,3162.67,6042.36,42.36,101.48,777.02,55.49,181.63,181.63,69.05,58.77,171.95,147.85,3025.65,180.32,6042.36,173.89,2817.76,286.47,113.82,165.67,113.82,186.74,172.37,152.96,113.82,294.61,21.66,880.47,177.38,26.08
