,slot,flight,eta,fpfs,time,priority,margins,airline,cost,num,type
0,0,FB0,0,0,0,1.4872743626616787,32,B,1.4872743626616787,0,B752
1,1,FE1,1,2,2,1.5217670685758142,24,E,1.5217670685758142,1,B735
2,2,FB2,2,4,4,0.7432433665773618,37,B,0.7432433665773618,2,A319
3,3,FC3,3,6,6,1.448426926718207,18,C,1.448426926718207,3,E190
4,4,FC4,4,8,8,1.470239669835797,32,C,1.470239669835797,4,A320
5,5,FC5,5,10,10,1.434629801670468,25,C,1.434629801670468,5,B763
6,6,FA6,6,12,12,1.6868756725881477,41,A,1.6868756725881477,6,A319
7,7,FA7,7,14,14,1.5237409721651607,44,A,1.5237409721651607,7,A321
8,8,FC8,8,16,16,1.368004425035712,32,C,1.368004425035712,8,A321
9,9,FA9,9,18,18,0.6188511455560858,21,A,0.6188511455560858,9,B744
10,10,FA10,10,20,20,0.6550500747803966,40,A,0.6550500747803966,10,A321
11,11,FB11,11,22,22,1.5410723763732417,34,B,1.5410723763732417,11,A321
12,12,FA12,12,24,24,0.731307849670028,32,A,0.731307849670028,12,B738
13,13,FA13,13,26,26,0.7431040851203986,33,A,0.7431040851203986,13,A332
14,14,FB14,14,28,28,1.3685571239990284,24,B,1.3685571239990284,14,E190
15,15,FB15,15,30,30,0.932129057953224,29,B,0.932129057953224,15,A321
16,16,FA16,16,32,32,1.5966177147105136,17,A,1.5966177147105136,16,AT72
17,17,FA17,17,34,34,0.6963431899975745,34,A,0.6963431899975745,17,E190
18,18,FC18,18,36,36,0.6468633434537737,40,C,0.6468633434537737,18,B738
19,19,FC19,19,38,38,1.3758151023452168,27,C,1.3758151023452168,19,AT43
20,20,FD20,20,40,40,1.6361765781604523,25,D,1.6361765781604523,20,A319
21,21,FB21,21,42,42,0.7889634036147758,33,B,0.7889634036147758,21,B735
22,22,FA22,22,44,44,1.391773945906403,22,A,1.391773945906403,22,A320
23,23,FC23,23,46,46,1.437941372595643,24,C,1.437941372595643,23,B734
24,24,FC24,24,48,48,1.382917324062662,20,C,1.382917324062662,24,B738
25,25,FA25,25,50,50,0.7774862796138396,21,A,0.7774862796138396,25,B735
26,26,FA26,26,52,52,1.6093817847732104,41,A,1.6093817847732104,26,B734
27,27,FB27,27,54,54,1.4537860908023794,20,B,1.4537860908023794,27,A332
28,28,FB28,28,56,56,1.4183325244990017,16,B,1.4183325244990017,28,A319
29,29,FB29,29,58,58,0.5605384700265854,34,B,0.5605384700265854,29,AT43
30,30,FB30,30,60,60,0.7782441647027982,36,B,0.7782441647027982,30,AT43
31,31,FA31,31,62,62,0.8043951192701746,23,A,0.8043951192701746,31,A320
32,32,FC32,32,64,64,1.3829971630417053,30,C,1.3829971630417053,32,AT72
33,33,FB33,33,66,66,0.6694783654739577,17,B,0.6694783654739577,33,AT72
34,34,FB34,34,68,68,1.5176050296290506,17,B,1.5176050296290506,34,E190
35,35,FA35,35,70,70,1.5923557558398538,36,A,1.5923557558398538,35,A332
36,36,FD36,36,72,72,0.6152385958543961,39,D,0.6152385958543961,36,A319
37,37,FA37,37,74,74,1.421672032675608,19,A,1.421672032675608,37,B763
38,38,FA38,38,76,76,0.48265063932495855,43,A,0.48265063932495855,38,A319
39,39,FA39,39,78,78,0.5841712493979677,19,A,0.5841712493979677,39,AT43
40,40,FB40,40,80,80,0.6982074527831871,44,B,0.6982074527831871,40,A319
41,41,FD41,41,82,82,0.8490144952833216,16,D,0.8490144952833216,41,B734
42,42,FB42,42,84,84,0.600355663836509,41,B,0.600355663836509,42,B763
43,43,FB43,43,86,86,1.445849668008424,17,B,1.445849668008424,43,B744
44,44,FD44,44,88,88,0.6496988796563592,43,D,0.6496988796563592,44,AT72
45,45,FC45,45,90,90,0.6353164267687693,37,C,0.6353164267687693,45,B763
46,46,FA46,46,92,92,1.571860771920144,44,A,1.571860771920144,46,A320
47,47,FA47,47,94,94,1.4042298491532479,41,A,1.4042298491532479,47,AT72
48,48,FB48,48,96,96,0.6358990838533674,32,B,0.6358990838533674,48,A320
49,49,FA49,49,98,98,1.6266041212932907,36,A,1.6266041212932907,49,B734
