slot,flight,airline,time,eta,new slot,new arrival,eta slot
0,FB0,B,0,0,0,0,0
1,FE1,E,2,1,1,2,1
2,FC3,C,4,3,2,4,2
3,FC5,C,6,5,3,6,3
4,FC8,C,8,8,4,8,4
5,FA7,A,10,7,5,10,4
6,FA12,A,12,12,6,12,6
7,FA13,A,14,13,7,14,7
8,FB15,B,16,15,8,16,8
9,FA16,A,18,16,9,18,8
14,FB11,B,28,11,10,20,6
11,FB21,B,22,21,11,22,11
12,FC24,C,24,24,12,24,12
13,FA26,A,26,26,13,26,13
10,FA10,A,20,10,14,28,5
15,FC19,C,30,19,15,30,10
16,FA31,A,32,31,16,32,16
17,FB34,B,34,34,17,34,17
18,FC32,C,36,32,18,36,16
19,FA37,A,38,37,19,38,19
24,FC18,C,48,18,20,40,9
21,FB27,B,42,27,21,42,14
22,FA35,A,44,35,22,44,18
23,FC45,C,46,45,23,46,23
36,FD20,D,72,20,24,48,10
25,FA47,A,50,47,25,50,24
26,FA17,A,52,17,26,52,9
27,FB33,B,54,33,27,54,17
31,FA39,A,62,39,28,56,20
29,FB42,B,58,42,29,58,21
30,FB28,B,60,28,30,60,14
28,FB30,B,56,30,31,62,15
20,FD36,D,40,36,32,64,18
35,FA38,A,70,38,33,66,19
34,FB43,B,68,43,34,68,22
33,FB48,B,66,48,35,70,24
32,FC23,C,64,23,36,72,12
37,FA25,A,74,25,37,74,13
38,FA9,A,76,9,38,76,5
43,FB29,B,86,29,39,78,15
40,FB40,B,80,40,40,80,20
41,FD41,D,82,41,41,82,21
42,FB14,B,84,14,42,84,7
39,FA22,A,78,22,43,86,11
44,FD44,D,88,44,44,88,22
45,FC4,C,90,4,45,90,2
46,FA49,A,92,49,46,92,25
47,FA6,A,94,6,47,94,3
48,FB2,B,96,2,48,96,1
49,FA46,A,98,46,49,98,23
