slot,flight,airline,time,eta,new slot,new arrival,eta slot
0,FB0,B,0,0,0,0,0
1,FE1,E,2,1,1,2,1
3,FC3,C,6,3,2,4,2
5,FC5,C,10,5,3,6,3
8,FC8,C,16,8,4,8,4
7,FA7,A,14,7,5,10,4
12,FA12,A,24,12,6,12,6
13,FA13,A,26,13,7,14,7
15,FB15,B,30,15,8,16,8
16,FA16,A,32,16,9,18,8
10,FA10,A,20,10,10,20,5
21,FB21,B,42,21,11,22,11
24,FC24,C,48,24,12,24,12
26,FA26,A,52,26,13,26,13
11,FB11,B,22,11,14,28,6
19,FC19,C,38,19,15,30,10
31,FA31,A,62,31,16,32,16
34,FB34,B,68,34,17,34,17
32,FC32,C,64,32,18,36,16
37,FA37,A,74,37,19,38,19
36,FD36,D,72,36,20,40,18
27,FB27,B,54,27,21,42,14
35,FA35,A,70,35,22,44,18
45,FC45,C,90,45,23,46,23
18,FC18,C,36,18,24,48,9
47,FA47,A,94,47,25,50,24
17,FA17,A,34,17,26,52,9
33,FB33,B,66,33,27,54,17
30,FB30,B,60,30,28,56,15
42,FB42,B,84,42,29,58,21
28,FB28,B,56,28,30,60,14
39,FA39,A,78,39,31,62,20
23,FC23,C,46,23,32,64,12
48,FB48,B,96,48,33,66,24
43,FB43,B,86,43,34,68,22
38,FA38,A,76,38,35,70,19
20,FD20,D,40,20,36,72,10
25,FA25,A,50,25,37,74,13
9,FA9,A,18,9,38,76,5
22,FA22,A,44,22,39,78,11
40,FB40,B,80,40,40,80,20
41,FD41,D,82,41,41,82,21
14,FB14,B,28,14,42,84,7
29,FB29,B,58,29,43,86,15
44,FD44,D,88,44,44,88,22
4,FC4,C,8,4,45,90,2
49,FA49,A,98,49,46,92,25
6,FA6,A,12,6,47,94,3
2,FB2,B,4,2,48,96,1
46,FA46,A,92,46,49,98,23
