airline,num flights,initial costs,final costs,reduction %,run,n_flights,c_reduction,model,low_cost,comp time,protections,positive,positive mins,negative,negative mins,airport,time
total,30,5076.8344101333205,2187.296823484772,56.92,0,30,0.3,mincost,,,,,,,,LTFM,1180.0
THY,22,4408.781254721055,1758.3482562552838,60.12,0,30,0.3,mincost,False,,,,,,,LTFM,1180.0
TAR,1,43.126750164284495,43.126750164284495,0.0,0,30,0.3,mincost,False,,,,,,,LTFM,1180.0
KKK,4,13.40515399936907,317.498594794341,-2268.48,0,30,0.3,mincost,True,,,,,,,LTFM,1180.0
AUI,1,68.32322227086314,68.32322227086314,0.0,0,30,0.3,mincost,False,,,,,,,LTFM,1180.0
DLH,1,213.35962448785455,0.0,100.0,0,30,0.3,mincost,False,,,,,,,LTFM,1180.0
AFL,1,329.8384044898929,0.0,100.0,0,30,0.3,mincost,False,,,,,,,LTFM,1180.0
total,30,5076.8344101333205,4693.594725074036,7.55,0,30,0.3,nnbound,,,,,,,,LTFM,1180.0
THY,22,4408.781254721055,4355.641474728917,1.21,0,30,0.3,nnbound,False,,,,,,,LTFM,1180.0
TAR,1,43.126750164284495,43.126750164284495,0.0,0,30,0.3,nnbound,False,,,,,,,LTFM,1180.0
KKK,4,13.40515399936907,13.143653422116525,1.95,0,30,0.3,nnbound,True,,,,,,,LTFM,1180.0
AUI,1,68.32322227086314,68.32322227086314,0.0,0,30,0.3,nnbound,False,,,,,,,LTFM,1180.0
DLH,1,213.35962448785455,213.35962448785455,0.0,0,30,0.3,nnbound,False,,,,,,,LTFM,1180.0
AFL,1,329.8384044898929,0.0,100.0,0,30,0.3,nnbound,False,,,,,,,LTFM,1180.0
total,30,5076.8344101333205,4752.471372347981,6.39,0,30,0.3,udpp_0,,0.03958630561828613,0,0,0,0,0,LTFM,1180.0
THY,22,4408.781254721055,4085.85903411973,7.32,0,30,0.3,udpp_0,False,0.035552263259887695,0,0,0,0,0,LTFM,1180.0
TAR,1,43.126750164284495,43.126750164284495,0.0,0,30,0.3,udpp_0,False,0.0,0,0,0,0,0,LTFM,1180.0
KKK,4,13.40515399936907,11.964336815355868,10.75,0,30,0.3,udpp_0,True,0.003939390182495117,0,0,0,0,0,LTFM,1180.0
