airline,num flights,initial costs,final costs,reduction %,run,model,comp time,protections,positve,positve mins,negative,negative mins
total,50,62092.119999999995,5485.739999999998,91.17,0,mincost,,,,,,
C,9,21135.920000000002,453.02,97.86,0,mincost,,,,,,
A,16,5031.72,1437.45,71.43,0,mincost,,,,,,
B,14,31461.290000000008,1709.64,94.57,0,mincost,,,,,,
E,3,284.95000000000005,622.12,-118.33,0,mincost,,,,,,
D,7,3847.0499999999997,1146.34,70.2,0,mincost,,,,,,
F,1,331.19,117.17,64.62,0,mincost,,,,,,
total,50,62092.119999999995,5564.279999999999,91.04,0,nnbound,,,,,,
C,9,21135.920000000002,453.02,97.86,0,nnbound,,,,,,
A,16,5031.72,1559.0600000000002,69.02,0,nnbound,,,,,,
B,14,31461.290000000008,1942.64,93.83,0,nnbound,,,,,,
E,3,284.95000000000005,284.89,0.02,0,nnbound,,,,,,
D,7,3847.0499999999997,1187.25,69.14,0,nnbound,,,,,,
F,1,331.19,137.42,58.51,0,nnbound,,,,,,
total,50,62092.119999999995,7472.329999999998,87.97,0,udpp_0,0.2116222381591797,6,9,22,1,2
C,9,21135.920000000002,1972.68,90.67,0,udpp_0,0.023029327392578125,0,2,8,0,0
A,16,5031.72,1911.13,62.02,0,udpp_0,0.07881855964660645,2,4,8,0,0
B,14,31461.290000000008,2224.1200000000003,92.93,0,udpp_0,0.09058475494384766,2,2,4,0,0
E,3,284.95000000000005,129.24,54.64,0,udpp_0,0.003831148147583008,1,0,0,1,2
D,7,3847.0499999999997,903.97,76.5,0,udpp_0,0.014711618423461914,1,1,2,0,0
F,1,331.19,331.19,0.0,0,udpp_0,0.0,0,0,0,0,0
total,50,62092.119999999995,8067.059999999999,87.01,0,udpp_5,0.21177434921264648,6,10,20,0,0
C,9,21135.920000000002,2546.62,87.95,0,udpp_5,0.023035526275634766,0,0,0,0,0
A,16,5031.72,1951.08,61.22,0,udpp_5,0.07823348045349121,2,5,10,0,0
B,14,31461.290000000008,2224.1200000000003,92.93,0,udpp_5,0.0911252498626709,2,4,8,0,0
E,3,284.95000000000005,110.08000000000001,61.37,0,udpp_5,0.0038652420043945312,1,0,0,0,0
D,7,3847.0499999999997,903.97,76.5,0,udpp_5,0.014869213104248047,1,1,2,0,0
F,1,331.19,331.19,0.0,0,udpp_5,0.0,0,0,0,0,0
total,50,71863.56,6664.169999999998,90.73,1,mincost,,,,,,
A,16,21410.36,1898.7499999999998,91.13,1,mincost,,,,,,
D,7,4930.139999999999,731.26,85.17,1,mincost,,,,,,
B,14,40635.63,1926.82,95.26,1,mincost,,,,,,
E,3,592.8199999999999,969.8899999999999,-63.61,1,mincost,,,,,,
C,9,3843.8999999999996,1137.45,70.41,1,mincost,,,,,,
F,1,450.71,0.0,100.0,1,mincost,,,,,,
total,50,71863.56,6689.5999999999985,90.69,1,nnbound,,,,,,
A,16,21410.36,1973.6899999999996,90.78,1,nnbound,,,,,,
D,7,4930.139999999999,887.8,81.99,1,nnbound,,,,,,
B,14,40635.63,1977.0400000000002,95.13,1,nnbound,,,,,,
E,3,592.8199999999999,591.88,0.16,1,nnbound,,,,,,
C,9,3843.8999999999996,1137.45,70.41,1,nnbound,,,,,,
F,1,450.71,121.74,72.99,1,nnbound,,,,,,
total,50,71863.56,9456.210000000001,86.84,1,udpp_0,0.25659894943237305,4,4,38,1,2
A,16,21410.36,2285.7799999999997,89.32,1,udpp_0,0.07853031158447266,2,2,34,0,0
D,7,4930.139999999999,3513.09,28.74,1,udpp_0,0.015787124633789062,0,0,0,0,0
B,14,40635.63,1124.0800000000002,97.23,1,udpp_0,0.09059596061706543,1,2,4,0,0
E,3,592.8199999999999,577.81,2.53,1,udpp_0,0.0040166378021240234,1,0,0,1,2
